27,17
82,18
2,18
31,18
76,18
65,18
99,18
91,18
87,18
85,17
90,18
92,18
26,18
96,19
80,17
45,18
88,17
70,18
22,18
28,18
81,18
78,18
8,18
15,18
30,18
95,18
47,16
3,18
79,18
32,18
11,18
21,18
2,18
6,19
76,18
81,18
2,18
6,18
23,18
30,19
18,18
20,18
21,18
72,18
85,18
84,18
32,18
88,18
14,18
21,19
84,18
20,18
7,18
89,18
85,18
19,18
4,18
90,18
19,18
89,18
59,18
15,18
94,18
36,18
87,18
2,17
75,18
52,18
20,16
19,16
19,16
88,16
94,16
83,16
20,16
22,16
37,16
11,16
21,17
89,16
81,16
80,16
87,17
60,17
18,17
75,18
18,17
78,18
18,18
18,15
17,15
9,19
12,18
59,18
19,16
48,15
21,17
25,15
65,18
41,15
92,19
89,19
69,15
71,17
18,15
63,15
81,15
54,18
61,18
92,19
66,17
86,18
80,19
91,19
86,19
77,18
65,18
66,18
88,18
39,16
90,17
86,15
89,17
88,15
32,17
42,15
84,18
87,15
58,16
88,19
41,18
14,19
74,19
85,19
88,19
95,19
68,19
5,19
2,19
94,17
76,19
67,19
73,19
21,18
83,15
25,18
78,19
81,19
79,19
19,19
68,19
76,19
87,19
80,19
80,19
9,19
49,19
92,18
22,19
72,18
76,16
76,17
76,16
76,18
76,18
76,18
76,17
84,19
3,19
81,19
7,19
87,19
77,19
88,19
84,19
77,19
88,18
58,19
63,15
84,19
89,19
85,19
18,19
19,20
93,19
63,18
90,18
82,18
88,18
55,19
60,18
81,17
67,17
83,18
31,19
51,19
82,18
92,19
26,18
15,17
66,18
84,18
82,18
23,18
12,18
39,19
73,19
15,18
84,18
81,18
77,18
2,19
84,19
19,19
19,19
76,18
83,18
89,18
82,18
64,19
67,18
4,19
76,20
96,18
14,17
47,18
87,18
91,18
74,18
89,19
86,19
86,17
3,18
96,19
74,19
66,18
27,18
50,18
87,18
73,18
45,18
81,18
83,18
58,18
59,18
27,18
21,19
21,17
21,19
31,18
22,20
65,19
27,19
97,19
80,19
32,19
29,18
21,19
79,19
16,18
33,19
34,18
43,19
39,19
50,16
60,19
79,19
67,18
86,19
64,19
67,19
85,19
58,19
73,19
36,19
23,19
41,18
74,17
73,19
82,19
46,18
3,19
89,17
96,19
51,19
5,19
63,19
53,19
87,18
28,18
72,19
91,19
20,19
81,19
12,19
53,18
61,19
71,19
80,19
3,17
19,16
20,16
16,16
38,17
29,17
55,17
20,17
28,17
23,16
83,16
22,17
3,17
80,16
45,17
2,16
42,16
35,18
4,17
76,16
41,16
94,18
21,17
18,17
38,17
6,16
15,16
21,15
18,17
18,17
19,17
24,16
88,17
2,17
22,17
72,17
43,17
11,16
88,17
72,16
78,17
19,16
38,17
47,17
87,17
38,17
61,17
61,17
81,16
13,16
92,17
83,16
30,17
29,17
81,17
50,16
49,14
2,17
54,17
51,17
4,17
5,15
2,18
41,18
81,18
23,17
57,18
24,18
5,17
37,18
91,17
87,17
83,17
22,18
39,17
21,16
8,17
63,17
22,16
15,16
23,17
23,16
18,17
34,16
3,17
30,17
35,16
20,17
20,16
32,17
3,17
78,18
6,17
4,17
91,18
20,17
9,16
19,17
52,17
17,17
43,16
24,16
21,16
21,17
21,17
18,16
35,17
15,17
19,17
22,17
9,16
3,17
16,17
3,16
7,15
18,17
11,17
18,16
13,17
20,17
17,16
33,16
19,16
20,17
4,17
26,17
71,17
44,18
43,17
28,16
20,16
13,16
18,17
57,17
89,16
18,17
50,17
5,17
21,17
2,17
82,16
83,16
66,16
5,17
86,17
65,17
3,17
72,17
92,18
20,18
51,17
71,17
54,17
48,18
69,17
81,17
46,17
80,17
87,17
27,17
17,17
88,15
5,17
32,17
43,17
39,17
35,17
33,17
97,17
29,18
56,17
87,18
18,15
70,17
18,17
79,17
66,17
17,15
60,17
51,18
24,17
52,17
37,17
71,17
46,17
16,17
39,17
45,17
51,17
51,17
51,17
51,17
51,17
51,17
9,17
86,18
16,17
23,17
61,18
46,17
53,17
46,17
53,17
53,17
53,17
53,17
43,17
43,15
48,17
24,18
16,17
57,17
58,17
33,17
78,17
78,17
30,18
37,17
46,17
22,17
26,17
26,17
22,17
26,17
22,17
26,17
22,17
22,17
26,17
18,17
4,17
62,18
19,18
72,18
24,17
20,17
20,17
38,17
84,17
64,15
18,17
74,17
58,17
23,17
4,17
86,15
70,17
19,17
13,18
13,18
13,18
13,17
13,18
80,16
80,17
80,17
80,17
80,17
17,17
17,17
17,16
17,17
17,17
11,17
11,17
11,17
11,17
11,17
52,16
49,16
33,17
9,17
15,17
